Latitude_dd,Longitude_dd,normalized_pressure,RatioPayload,phaseNb,Pression_Affiche
-20.96073,-68.70917,2603.1667862169834,0.0,0.0,2603.17 (Norm)
-20.962515,-68.710135,2603.6957450751547,0.0,0.0,2603.7 (Norm)
-20.963295,-68.703513333,2603.571477378105,0.0,0.0,2603.57 (Norm)
-20.964511667,-68.700641667,2602.3574112907413,0.0,0.0,2602.36 (Norm)
-20.967018333,-68.69839,2601.3958709551466,0.0,0.0,2601.4 (Norm)
-20.970651667,-68.695425,2601.3958709551466,0.0,0.0,2601.4 (Norm)
-20.973633333,-68.694905,2601.1368051149398,0.0,0.0,2601.14 (Norm)
-20.976465,-68.695481667,2599.917223876226,0.0,0.0,2599.92 (Norm)
-20.978215,-68.69807,2598.6948118440137,0.0,0.0,2598.69 (Norm)
-20.979031667,-68.700626667,2598.963394989311,0.0,0.0,2598.96 (Norm)
-20.979175,-68.703456667,2599.5722582849335,0.0,0.0,2599.57 (Norm)
-20.978906667,-68.705531667,2600.4355019797945,0.0,0.0,2600.44 (Norm)
-20.978086667,-68.707148333,2601.653033331837,0.0,0.0,2601.65 (Norm)
-20.978218333,-68.705833333,2602.8533359363555,0.0,0.0,2602.85 (Norm)
-20.977866667,-68.703288333,2602.2419591015664,0.0,0.0,2602.24 (Norm)
-20.977123333,-68.70069,2601.6318024305724,0.0,0.0,2601.63 (Norm)
-20.97512,-68.699538333,2601.3463724521216,0.0,0.0,2601.35 (Norm)
-20.973703333,-68.698598333,2601.2652200721955,0.0,0.0,2601.27 (Norm)
-20.971761667,-68.699951667,2601.346913960819,0.0,0.0,2601.35 (Norm)
-20.97008,-68.701983333,2602.03900929758,0.0,0.0,2602.04 (Norm)
-20.968998333,-68.703386667,2602.728971206008,0.0,0.0,2602.73 (Norm)
-20.968998333,-68.703386667,2603.5201002142935,0.0,0.0,2603.52 (Norm)
-20.96871,-68.703785,2604.331983013194,0.0,0.0,2604.33 (Norm)
-20.969048333,-68.703728333,2604.728773163356,0.0,0.0,2604.73 (Norm)
-20.96999,-68.702685,2604.5254852197113,0.0,0.0,2604.53 (Norm)
-20.970695,-68.702438333,2604.3168204097806,0.0,0.0,2604.32 (Norm)
-20.970015,-68.703576667,2603.5026925058323,0.0,0.0,2603.5 (Norm)
-20.969548333,-68.704308333,2602.6879789175982,0.0,0.0,2602.69 (Norm)
-20.969378333,-68.70429,2602.8006385439407,0.0,0.0,2602.8 (Norm)
-20.96933,-68.704386667,2603.3297818290507,0.0,0.0,2603.33 (Norm)
-20.96933,-68.704386667,2603.3437530079136,0.0,0.0,2603.34 (Norm)
-20.96933,-68.704386667,2602.607454204747,0.0,0.0,2602.61 (Norm)
