,Longitude_dd,Latitude_dd
0,-68.708935,-20.960378333
1,-68.70917,-20.96073
2,-68.709473333,-20.961045
3,-68.709735,-20.96141
4,-68.709976667,-20.961828333
5,-68.710293333,-20.962213333
6,-68.710135,-20.962515
7,-68.709665,-20.962605
8,-68.705493333,-20.962785
9,-68.704795,-20.962901667
10,-68.704133333,-20.963071667
11,-68.703513333,-20.963295
12,-68.702948333,-20.963528333
13,-68.702415,-20.96374
14,-68.701856667,-20.963931667
15,-68.701233333,-20.964165
16,-68.700641667,-20.964511667
17,-68.70015,-20.96497
18,-68.699716667,-20.965443333
19,-68.699301667,-20.965965
20,-68.69886,-20.966496667
21,-68.69839,-20.967018333
22,-68.696763333,-20.968675
23,-68.696245,-20.969075
24,-68.695788333,-20.96951
25,-68.695513333,-20.97006
26,-68.695425,-20.970651667
27,-68.695391667,-20.971178333
28,-68.695231667,-20.971723333
29,-68.695095,-20.972358333
30,-68.694991667,-20.973
31,-68.694905,-20.973633333
32,-68.694815,-20.974233333
33,-68.694755,-20.974838333
34,-68.694701667,-20.975468333
35,-68.695013333,-20.976021667
36,-68.695481667,-20.976465
37,-68.696026667,-20.976858333
38,-68.696605,-20.977146667
39,-68.697148333,-20.977478333
40,-68.697613333,-20.977896667
41,-68.69807,-20.978215
42,-68.698555,-20.978438333
43,-68.699056667,-20.978656667
44,-68.699631667,-20.978845
45,-68.700151667,-20.97896
46,-68.700626667,-20.979031667
47,-68.70114,-20.979111667
48,-68.701773333,-20.979098333
49,-68.702435,-20.979096667
50,-68.703005,-20.979131667
51,-68.703456667,-20.979175
52,-68.703885,-20.979203333
53,-68.704305,-20.9792
54,-68.704763333,-20.979133333
55,-68.705165,-20.979035
56,-68.705531667,-20.978906667
57,-68.705931667,-20.978765
58,-68.706315,-20.978603333
59,-68.706645,-20.978431667
60,-68.70694,-20.978255
61,-68.707148333,-20.978086667
62,-68.707143333,-20.977848333
63,-68.70688,-20.977823333
64,-68.706608333,-20.97794
65,-68.70625,-20.978105
66,-68.705833333,-20.978218333
67,-68.70533,-20.978278333
68,-68.70483,-20.978263333
69,-68.704321667,-20.978143333
70,-68.703813333,-20.978005
71,-68.703288333,-20.977866667
72,-68.702723333,-20.977725
73,-68.702151667,-20.977603333
74,-68.701635,-20.977486667
75,-68.701155,-20.977325
76,-68.70069,-20.977123333
77,-68.700368333,-20.976805
78,-68.70012,-20.97638
79,-68.699946667,-20.975916667
80,-68.699761667,-20.975496667
81,-68.699538333,-20.97512
82,-68.699231667,-20.974798333
83,-68.698893333,-20.974571667
84,-68.69859,-20.97431
85,-68.698511667,-20.97402
86,-68.698598333,-20.973703333
87,-68.698798333,-20.973296667
88,-68.699065,-20.972863333
89,-68.699316667,-20.972401667
90,-68.69962,-20.972046667
91,-68.699951667,-20.971761667
92,-68.700308333,-20.97147
93,-68.700681667,-20.971116667
94,-68.701101667,-20.970761667
95,-68.701543333,-20.97042
96,-68.701983333,-20.97008
97,-68.702401667,-20.969723333
98,-68.702793333,-20.969401667
99,-68.703118333,-20.96917
100,-68.703315,-20.969041667
101,-68.703386667,-20.968998333
102,-68.703386667,-20.968998333
103,-68.703386667,-20.968998333
104,-68.703386667,-20.968998333
105,-68.703386667,-20.968998333
106,-68.703386667,-20.968998333
107,-68.703386667,-20.968998333
108,-68.703386667,-20.968998333
109,-68.703391667,-20.968995
110,-68.703533333,-20.968886667
111,-68.703785,-20.96871
112,-68.704106667,-20.968568333
113,-68.704353333,-20.96859
114,-68.704263333,-20.968735
115,-68.704041667,-20.968823333
116,-68.703728333,-20.969048333
117,-68.70342,-20.96934
118,-68.703118333,-20.969603333
